userID-itemID-outOf,prediction
U825293942-I453027430-2,1.39704098881
U152634536-I766066872-2,1.39704098881
U364464699-I014709535-1,0.0
U701864573-I332103055-1,1.0
U725782367-I613117720-6,0.0
U705191706-I342615240-1,1.0
U168513140-I842015328-9,8.4981846473
U207430222-I064891335-7,4.88964346083
U100217798-I926830797-11,7.33333333333
U389947324-I521061646-2,1.45454545455
U744331728-I534601771-1,1.0
U639493523-I852102337-4,2.79408197762
U203426984-I279591589-1,0.698520494404
U097005203-I773995608-10,6.98520494404
U338083027-I912820300-4,2.0
U472661221-I035636676-4,3.53346080306
U422598522-I773773988-1,0.698520494404
U672800266-I446492517-1,0.698520494404
U895743068-I597016656-4,2.79408197762
U509242927-I249048613-3,2.0
U277181158-I786235764-1,0.927272727273
U882206024-I003197912-1,1.0
U327872018-I893919374-2,1.0
U605783909-I196711385-3,3.0
U627034655-I168572127-2,1.0
U510619300-I438636196-2,1.39704098881
U738011371-I458148069-4,3.0
U102185320-I139910200-2,1.39704098881
U348112277-I412144989-19,8.0
U304352284-I018811604-5,3.49260247202
U107014144-I587769538-38,35.5483870968
U475112122-I766267361-17,11.8748484049
U498298193-I211515841-2,1.39704098881
U670421737-I943383421-2,1.39704098881
U914036129-I934636902-4,1.75
U789506989-I862385230-1,0.0
U575109225-I110073720-1,1.0
U468014295-I576195336-1,0.698520494404
U909106241-I570806578-1,0.698520494404
U458680480-I321729932-1,0.0
U187320782-I919460932-1,0.698520494404
U900788773-I180781110-2,1.39704098881
U222008733-I410301254-1,0.863636363636
U400159395-I777360820-2,1.0
U137901277-I663843316-1,0.698520494404
U589055487-I977676473-41,28.6393402706
U336378498-I241202449-1,0.25
U648784384-I100418365-1,0.0
U664268539-I704461949-1,1.0
U834270625-I795162405-1,0.5
U929420096-I824028482-9,3.0
U530368057-I590458525-23,11.0
U595060273-I789490713-1,0.698520494404
U856940365-I100294961-1,1.0
U938159214-I004863430-2,2.0
U806429064-I073015209-1,0.0
U738462222-I233039433-2,1.39704098881
U511771121-I020418198-3,2.59322033898
U704725593-I770639942-2,1.0
U185953248-I058875718-3,2.09556148321
U307993565-I204494299-1,0.75
U326763321-I312025131-1,0.698520494404
U006712495-I281813550-1,1.0
U917837578-I540366402-2,1.39704098881
U381473662-I098388031-1,0.698520494404
U361607868-I682126433-1,0.698520494404
U387988773-I412124063-8,6.0
U710390855-I027959249-1,0.698520494404
U063484297-I943083970-1,0.0
U213920029-I054341226-1,0.0
U866341925-I882052525-2,2.0
U086076077-I946492703-1,1.0
U646394436-I815791253-2,1.39704098881
U525844449-I943383421-1,0.698520494404
U099721017-I108072805-2,0.0
U352464257-I631015467-1,0.698520494404
U643723933-I760598982-1,0.333333333333
U375280177-I400976214-1,0.6
U298266752-I668428182-1,0.698520494404
U935941782-I233690219-2,0.0
U973392684-I450158504-1,0.698520494404
U489778290-I082526522-6,4.19112296643
U289113439-I495864169-2,1.39704098881
U542662746-I127890054-9,6.28668444964
U668392747-I282808924-4,2.79408197762
U906829023-I874716579-2,2.0
U950275729-I678189294-1,0.5
U347576589-I458157450-3,2.14285714286
U556293814-I323197453-1,0.698520494404
U815651403-I459137511-1,0.698520494404
U454997934-I604897101-1,0.333333333333
U600668305-I489509897-3,1.90909090909
U400630252-I510653532-1,0.698520494404
U807450327-I407823035-2,1.39704098881
U581691502-I432146324-1,0.698520494404
U161700427-I357857747-15,10.4778074161
U756323578-I085230040-2,1.0
U000373325-I803584085-3,2.0
U239852478-I443612858-1,1.0
U013173049-I108072805-1,1.0
U856803022-I924514027-1,0.571428571429
U175312868-I986278858-1,0.698520494404
U774902145-I980354672-2,1.39704098881
U036010190-I296309806-5,3.49260247202
U309559798-I765782610-1,0.698520494404
U001983732-I141651346-2,0.666666666667
U335016850-I394684782-1,1.0
U214810284-I731674296-4,4.0
U033437564-I164160891-2,1.0
U571199956-I944515253-2,1.39704098881
U277703883-I303429020-2,2.0
U939732836-I649568860-1,0.698520494404
U465424556-I054557154-3,2.14285714286
U210863102-I231909220-1,0.818181818182
U076585949-I599591831-1,0.698520494404
U690721480-I588458610-9,2.0
U992940781-I418398765-4,2.79408197762
U701554191-I953884946-1,0.698520494404
U255784115-I199708169-11,7.68372543845
U233404411-I362602211-1,0.698520494404
U162461001-I811924916-1,0.698520494404
U744937272-I951662645-1,1.0
U602763567-I562485099-3,3.0
U973778708-I855053228-2,1.8
U289490767-I189912159-10,8.0
U179596258-I854159496-2,1.39704098881
U986432745-I834105503-6,0.0
U546603574-I599496990-1,0.698520494404
U892631529-I594030981-1,0.698520494404
U562390824-I694970165-1,1.0
U601030505-I235945222-1,0.698520494404
U216283950-I378354202-2,0.0
U707979018-I826374265-133,124.0
U773930813-I986622125-3,3.0
U485540385-I769836085-4,2.79408197762
U604398408-I420698766-1,0.75
U731435410-I978366137-1,0.0
U446342649-I563825582-1,0.698520494404
U867512387-I922946658-1,1.0
U136954756-I499985047-1,1.0
U684359717-I101865665-2,1.39704098881
U615822480-I393776372-5,1.0
U206676336-I427560477-1,0.698520494404
U594989913-I856053140-14,9.77928692166
U690277913-I839750084-9,8.06896551724
U946531305-I734286050-4,2.76923076923
U659211814-I638366864-3,0.0
U411738171-I712455615-1,1.0
U711002127-I826946359-1,1.0
U691516462-I741233484-1,1.0
U680653202-I752409263-1,0.884615384615
U949788940-I877582452-16,15.0
U203992955-I243365773-1,1.0
U209812641-I719295153-4,4.0
U625030614-I386465613-1,0.698520494404
U619541475-I051104913-2,1.77777777778
U731701652-I553042445-1,0.698520494404
U897584063-I099137522-3,2.09556148321
U641943544-I346686918-1,0.698520494404
U235175775-I929674288-1,0.698520494404
U723330082-I194184092-2,1.39704098881
U424551405-I938578360-3,1.0
U174712322-I633285946-248,95.0332434861
U809379454-I773298366-7,3.0
U513357379-I656259158-2,1.39704098881
U223150960-I463391502-1,0.0
U807298420-I539799802-1,1.0
U237849973-I454509946-4,1.33333333333
U816405965-I200166694-2,1.39704098881
U252665742-I689399129-10,6.98520494404
U435672561-I097253262-1,0.698520494404
U827987979-I114282684-1,0.0
U725153632-I721910394-3,3.0
U378565191-I982424796-3,0.0
U019366722-I797908125-4,4.0
U597749905-I911973104-10,5.0
U915336050-I306293003-1,0.698520494404
U721969713-I715798564-1,1.0
U365730675-I435206414-1,1.0
U421011664-I937681244-1,0.698520494404
U697301839-I694493240-1,0.611111111111
U525308047-I430335359-18,12.5733688993
U266085141-I623708256-1,1.0
U874612099-I937694652-1,0.0
U785270328-I618750954-1,0.698520494404
U573776920-I866977447-1,1.0
U833268908-I297160410-1,0.698520494404
U194042063-I876172973-100,90.0
U960904661-I648348943-3,3.0
U761118590-I312535047-1,0.698520494404
U645123949-I779010564-1,0.698520494404
U852905924-I170897866-2,1.39704098881
U949362863-I552168935-2,1.39704098881
U457104248-I778189225-2,2.0
U612557435-I307054838-4,2.79408197762
U262307003-I182960789-7,4.88964346083
U226891074-I106408430-1,0.0
U796023437-I946360977-1,1.0
U956262114-I076420080-6,4.61538461538
U632900613-I875486264-2,2.0
U495036308-I322045375-1,0.698520494404
U274763374-I136467566-1,0.698520494404
U968883076-I514682112-2,2.0
U973653383-I318204050-1,0.698520494404
U585344264-I252264684-1,1.0
U229561647-I470930933-1,0.698520494404
U681821101-I163753772-1,0.698520494404
U029331903-I394135779-4,2.79408197762
U451156488-I724379092-1,0.5
U216737774-I829510077-2,1.39704098881
U944176114-I050381841-1,0.698520494404
U368841588-I004920370-2,1.39704098881
U851936410-I676770163-1,0.698520494404
U964383396-I233690112-1,0.0
U072699332-I144459922-1,0.698520494404
U574774878-I189879144-3,3.0
U155538489-I485971283-5,3.49260247202
U547709950-I552520091-1,0.857142857143
U393044715-I111072072-1,0.333333333333
U834407560-I661077343-1,0.698520494404
U854692924-I416709768-69,48.1979141139
U758774857-I560152509-2,1.39704098881
U811330404-I972607183-2,0.0
U289668031-I464353250-1,0.833333333333
U462039221-I341917570-1,0.698520494404
U065872151-I407035571-1,0.698520494404
U917531885-I718725079-3,3.0
U272518399-I311589947-2,0.0
U448733843-I583145395-8,5.19480519481
U296002867-I732962330-1,0.698520494404
U316883142-I710273536-3,1.5
U858347411-I861142151-2,0.0
U024440363-I441007496-3,2.09556148321
U090001346-I769362280-1,0.698520494404
U561551350-I818818107-1,1.0
U208405546-I147468258-3,2.09556148321
U120575575-I188702026-1,0.698520494404
U629653992-I596283357-2,1.39704098881
U059835711-I820976669-1,0.5
U054097300-I663707139-1,0.698520494404
U478547057-I744303088-2,1.39704098881
U436044143-I563408867-1,1.0
U140611750-I649143463-1,0.5
U291654072-I806964939-7,5.92307692308
U508208955-I024170749-2,2.0
U575638283-I078605543-1,1.0
U866796405-I310085444-1,1.0
U404339106-I516972120-1,0.698520494404
U406714341-I594794644-2,1.39704098881
U215896535-I967850897-1,0.698520494404
U446821886-I970251615-4,2.79408197762
U020335121-I297340743-2,2.0
U744534554-I305928275-4,0.0
U677076005-I868749796-2,1.39704098881
U343239976-I751530978-1,0.698520494404
U913793550-I821381881-1,0.698520494404
U241156722-I640500379-1,0.698520494404
U431247162-I692505177-1,0.0
U235631195-I349625755-1,1.0
U510853015-I129214264-1,0.0
U672163912-I390472352-1,0.698520494404
U208785576-I909830865-1,1.0
U483066985-I122938083-5,4.0
U244380467-I914029802-4,2.79408197762
U468144099-I666409107-1,0.0
U680164867-I206749573-1,0.0
U246873374-I890009172-1,0.0
U455835737-I277562769-4,2.79408197762
U785480315-I521313549-7,4.88964346083
U446463360-I349171794-2,2.0
U154707931-I735409344-2,0.0
U579217492-I537728773-2,1.39704098881
U428381490-I492647544-1,0.698520494404
U886523909-I960142545-1,0.0
U073812855-I896508776-1,0.698520494404
U733947283-I051539333-3,2.09556148321
U111618941-I580458508-1,1.0
U918009707-I981369100-1,0.698520494404
U840759588-I425128715-5,3.49260247202
U147906652-I439654168-2,1.39704098881
U525117010-I533114699-1,0.666666666667
U344712744-I715798623-1,1.0
U745810336-I008486737-1,0.698520494404
U896058527-I512113602-1,1.0
U911383292-I131423108-2,1.39704098881
U445671462-I546071274-1,0.698520494404
U864013805-I155220307-4,1.85714285714
U268979025-I951041255-6,0.0
U066355639-I738668122-2,2.0
U901474128-I596397631-1,0.698520494404
U508866241-I375107468-8,5.58816395523
U593365001-I777670199-1,1.0
U455056907-I192159937-8,5.58816395523
U723934777-I552553310-1,0.698520494404
U681708898-I253698636-6,4.19112296643
U531545050-I987594012-2,2.0
U982476940-I532912925-1,0.698520494404
U683956061-I892382798-1,0.0
U098959826-I198529220-1,1.0
U122750622-I861142151-1,0.0
U522237976-I870387732-1,0.698520494404
U407002718-I857168931-1,0.0
U191111289-I348969924-1,0.927272727273
U116881183-I273847768-1,0.698520494404
U784130061-I217703094-1,1.0
U117778764-I502326793-1,1.0
U478594947-I639115107-1,0.924603174603
U548793287-I674887933-4,2.73684210526
U254606361-I700703922-1,0.428571428571
U554871393-I233480485-1,0.698520494404
U689283715-I096538771-2,1.39704098881
U869278001-I520627857-11,7.33333333333
U129014766-I630893652-1,0.8
U342179101-I994800565-2,1.39704098881
U760893502-I963622572-2,1.39704098881
U185544498-I601897747-6,4.19112296643
U958108734-I484726750-2,1.39704098881
U734973896-I939929204-1,0.698520494404
U614516933-I002940795-2,1.33333333333
U430665374-I308431013-2,2.0
U617046722-I145676381-1,0.698520494404
U408232495-I782305315-3,2.09556148321
U370537175-I805584089-4,3.07317073171
U484307730-I465653325-1,0.875
U069888789-I288941051-4,2.79408197762
U200419904-I211805491-1,0.285714285714
U424396923-I433454257-7,4.88964346083
U581324030-I929520133-3,1.0
U358644508-I140358789-5,5.0
U082146105-I120070531-1,0.698520494404
U150275803-I305165927-2,1.39704098881
U399654475-I518929955-1,0.625
U238386748-I410301254-1,0.698520494404
U837034348-I828453257-17,12.0
U188901373-I141651346-3,1.0
U964612324-I114644619-51,35.6245452146
U267177544-I836654141-3,2.09556148321
U926975406-I993644180-7,4.88964346083
U491588940-I061536377-1,0.698520494404
U561082275-I253460025-1,0.698520494404
U471989857-I373000324-1,0.698520494404
U707392891-I775602722-2,1.39704098881
U733575477-I997128968-1,1.0
U395849230-I616410909-1,0.0
U946791756-I562148434-4,2.79408197762
U779247334-I254505875-50,40.0
U703094153-I197551664-2,0.0
U771483891-I548499471-1,0.698520494404
U883340281-I990361223-1,0.0
U291980650-I824345851-1,0.811475409836
U526969035-I756840439-1,0.75
U090854573-I519240620-28,22.0
U171156284-I892139028-2,1.39704098881
U252432966-I608183322-1,1.0
U673934603-I532752040-4,3.0
U366698729-I002176864-1,0.698520494404
U289380228-I249974855-3,1.63636363636
U958303155-I335318151-3,1.0
U045533993-I871399519-4,2.79408197762
U903627858-I383072682-1,1.0
U151348072-I913052293-1,0.698520494404
U885009380-I829939576-1,0.310344827586
U429547840-I351416717-7,4.88964346083
U960149593-I402932124-3,3.0
U049446180-I751548672-3,2.09556148321
U291104525-I757937848-3,2.09556148321
U466365324-I847355911-1,0.698520494404
U765208314-I066131752-2,1.2
U163248888-I182848210-1,0.0833333333333
U900649941-I531285821-3,0.0
U507216356-I558708788-2,1.0
U730629709-I841473773-1,0.698520494404
U258700765-I115407859-2,1.39704098881
U290873699-I424776326-2,2.0
U628426652-I320687820-8,5.58816395523
U627823423-I080567243-1,0.428571428571
U154697654-I736929007-1,0.698520494404
U687873061-I100493056-1,1.0
U741467131-I112950810-1,1.0
U228771211-I088945434-1,0.698520494404
U196859871-I161123071-6,1.0
U766616852-I477072244-1,0.698520494404
U692037081-I299917988-1,0.698520494404
U124202891-I487690068-19,12.6666666667
U550359236-I638366874-3,2.625
U282436761-I733774052-1,0.698520494404
U229504412-I710730790-3,2.09556148321
U276930981-I475006061-1,0.888888888889
U988871546-I043714986-2,1.39704098881
U173242675-I615080362-1,0.698520494404
U985952943-I433113900-5,4.16666666667
U717778406-I730704072-1,1.0
U972250248-I120677665-2,1.39704098881
U043782955-I517115038-1,0.698520494404
U736828546-I595823423-1,0.902916073969
U251137317-I094834040-3,1.55555555556
U840495320-I102833937-1,0.0
U544573990-I045185757-3,3.0
U704566551-I180097703-1,0.698520494404
U911766593-I137268173-4,4.0
U060057736-I198038606-1,1.0
U967620444-I139201216-1,0.698520494404
U146191490-I763558274-1,0.611111111111
U415593740-I329039682-3,3.0
U692715223-I459541910-1,0.698520494404
U452821789-I687734269-2,1.0
U175703469-I082521306-2,1.39704098881
U161052193-I204085299-1,0.698520494404
U268385075-I628732324-12,11.0
U201817315-I569555947-1,1.0
U334413569-I961987744-1,0.75
U549664619-I493653310-1,0.698520494404
U571374348-I749730123-1,0.782608695652
U974440231-I098317884-1,1.0
U221411919-I756840439-14,13.0
U702713588-I307568194-3,2.09556148321
U693569220-I636188921-1,0.411764705882
U982299931-I460058400-1,0.5
U809433404-I052071807-2,2.0
U462061176-I715734209-1,1.0
U813596421-I221487086-2,1.39704098881
U632843499-I999902555-5,3.49260247202
U953031634-I113460067-1,1.0
U833277844-I296404925-4,2.79408197762
U236085382-I733965491-2,0.0
U076593875-I733491937-1,1.0
U438433064-I679191353-1,1.0
U972123162-I657947801-3,1.0
U098310560-I664930502-1,0.698520494404
U039985993-I573038800-3,1.95
U294361121-I283705697-2,2.0
U435983027-I600620699-1,0.0
U933532758-I951107145-1,1.0
U896338739-I708740674-3,2.0
U764750604-I777370111-3,2.0
U616643003-I124176810-2,1.89781021898
U726329804-I380420476-3,2.8850931677
U599680611-I220718012-1,0.698520494404
U258961294-I737977126-1,0.698520494404
U543462099-I288084529-5,2.22222222222
U098054616-I868977658-1,0.698520494404
U217843549-I243194335-5,5.0
U619205794-I933576999-2,0.0
U561187732-I278622424-1,0.961917268549
U572926162-I223979463-1,0.948275862069
U350489098-I469877930-1,1.0
U645059964-I943383421-2,1.39704098881
U395382088-I676458758-1,1.0
U087908113-I145628932-2,1.39704098881
U337137089-I577762930-2,1.39704098881
U059673960-I460549363-3,3.0
U057515783-I925738313-2,1.39704098881
U875742333-I583843193-1,1.0
U423133471-I930360231-1,1.0
U372936802-I945310836-1,0.698520494404
U305140039-I938137715-1,0.0
U369158731-I100493056-1,0.666666666667
U166943890-I506776252-2,1.39704098881
U013626906-I389831041-2,1.0
U388164441-I775602722-4,1.6
U021937397-I854204594-1,0.698520494404
U917293269-I623663970-1,0.698520494404
U481551865-I866013525-9,1.0
U490873244-I071639917-1,0.698520494404
U414418355-I285770296-1,0.698520494404
U064039095-I978424689-1,0.0
U874270848-I015088440-1,0.698520494404
U536876210-I785142042-2,2.0
U103714469-I460415754-4,3.0
U045753014-I158736284-3,2.09556148321
U090378862-I631190865-1,1.0
U004971201-I189879144-2,2.0
U073460237-I765627015-3,2.09556148321
U507231226-I412144989-1,0.909090909091
U934788173-I695632631-2,1.46666666667
U293049999-I642233435-1,0.698520494404
U315928912-I188730756-1,1.0
U869272371-I602400461-5,3.49260247202
U588417146-I548051046-1,0.698520494404
U153601900-I993777987-3,3.0
U601834285-I558653889-1,0.698520494404
U233633861-I836587699-16,16.0
U580771716-I087993500-1,1.0
U675707710-I214877741-2,1.39704098881
U826231988-I944515253-4,2.79408197762
U904006474-I841382386-2,1.39704098881
U241958612-I694493267-2,2.0
U349229949-I543014255-3,1.28571428571
U950692009-I475006061-2,1.39704098881
U024179762-I856169551-7,4.88964346083
U666973625-I470831273-1,1.0
U284075517-I947166120-1,0.0
U617952384-I374048596-1,0.698520494404
U575178370-I077883182-1,0.698520494404
U808949781-I476014190-1,1.0
U065807600-I256474384-1,0.0
U863822575-I580968953-7,5.29268292683
U609496928-I471423772-3,2.09556148321
U386938312-I351521976-2,1.39704098881
U253483758-I599063860-1,0.698520494404
U843751594-I281037863-1,1.0
U728942684-I882379504-1,1.0
U590802851-I405824588-1,1.0
U579395731-I090716981-1,0.698520494404
U191366314-I513560147-1,0.698520494404
U389613724-I107247437-1,1.0
U098365892-I452370313-3,0.0
U095610395-I497849491-2,1.39704098881
U667568177-I521041563-1,0.698520494404
U923741331-I795131994-13,9.08076642726
U229672682-I407085220-3,0.0
U868997718-I602121767-1,1.0
U050724648-I709385289-26,26.0
U996786714-I755686634-1,1.0
U524267779-I261073582-7,6.0
U336517566-I771939709-4,2.28571428571
U758700919-I764084280-1,0.454545454545
U389001061-I623663970-1,0.0
U694274351-I757386313-8,5.0
U922050439-I922946658-1,0.75
U485695893-I830596439-1,1.0
U733285536-I968408029-1,0.0
U140206729-I024268371-1,0.0
U817628837-I951710917-1,0.698520494404
U473056365-I806531190-8,5.58816395523
U841047498-I206891776-1,1.0
U547571784-I390764722-1,0.698520494404
U590754768-I218521089-30,20.9556148321
U003652245-I261496343-11,5.62087912088
U330735332-I996218667-3,1.0
U752744845-I437221168-1,0.698520494404
U845976108-I074673925-1,0.698520494404
U203716517-I751548672-4,2.79408197762
U881914625-I657673064-1,0.698520494404
U080754117-I145876610-3,2.09556148321
U074054077-I124457832-1,0.698520494404
U704900355-I077584956-1,1.0
U717881771-I802782537-1,1.0
U472682411-I628372082-1,0.0
U503687257-I163136730-2,1.39704098881
U628363874-I183469691-3,1.5
U177891305-I363880503-1,0.0
U954810187-I623663970-1,1.0
U638951073-I129701970-2,1.39704098881
U057794934-I120214260-1,1.0
U460446883-I341037497-2,1.66666666667
U458239557-I072740879-1,0.698520494404
U555664457-I129596788-5,0.0
U716531512-I640460998-168,117.35144306
U440833654-I385339447-1,1.0
U167003518-I103760315-1,1.0
U400031245-I681455759-5,3.49260247202
U974155143-I904020238-3,2.09556148321
U665550842-I623663970-2,1.39704098881
U152395930-I543014255-2,2.0
U446727720-I477714400-51,35.6245452146
U345130282-I850142478-1,0.698520494404
U867841953-I319719745-1,0.0
U859992831-I302886490-1,0.698520494404
U924277390-I026291823-3,3.0
U277255457-I940167166-3,2.09556148321
U268686137-I518931648-3,2.09556148321
U182443366-I523619955-1,0.698520494404
U866601746-I469224671-1,0.0
U195789540-I968413235-2,2.0
U679397085-I526029055-10,6.98520494404
U550587087-I960142545-1,0.0
U449503531-I138168680-6,4.19112296643
U320270926-I818402412-4,0.0
U461558499-I231911963-1,0.698520494404
U364922491-I493173549-1,0.698520494404
U972856636-I498797426-4,2.79408197762
U245682057-I065232322-1,1.0
U965406282-I652409089-2,2.0
U316024292-I399061416-9,6.28668444964
U624333840-I559408859-3,2.0
U759867466-I824368012-1,1.0
U778062677-I112129441-3,2.09556148321
U001149187-I794584052-2,0.0
U660194918-I468677334-1,0.585365853659
U893527038-I163490744-1,0.5
U870628287-I769919394-1,0.698520494404
U955869401-I155918450-1,0.0
U758045656-I440085047-1,1.0
U855334111-I249223973-1,0.698520494404
U559139848-I346410614-2,2.0
U830491939-I674571145-1,0.698520494404
U730298774-I946037203-8,5.58816395523
U083661910-I077041541-1,1.0
U703699735-I941836236-1,0.5
U751292634-I025085057-3,2.1
U211575450-I917726491-1,0.698520494404
U665336772-I167001761-1,0.698520494404
U726325117-I227626162-5,3.49260247202
U401734368-I896508776-2,1.58895705521
U991807325-I773069701-1,0.698520494404
U332443874-I005701483-11,7.68372543845
U058554238-I477569135-1,0.698520494404
U008707681-I029936232-1,1.0
U453617711-I548557607-1,0.698520494404
U609743191-I907758658-1,0.698520494404
U626527544-I793169861-1,1.0
U645873595-I311884348-1,0.0
U722343834-I708798669-1,1.0
U383266805-I541885622-1,1.0
U562102425-I090096989-1,1.0
U392480409-I652690398-1,0.698520494404
U440805083-I794584052-2,1.71428571429
U973266906-I430042541-25,17.4630123601
U200255041-I127331273-4,4.0
U385165853-I143536013-1,1.0
U911823134-I302858580-7,4.88964346083
U898584463-I476551845-5,3.18181818182
U417740808-I519470539-2,0.814814814815
U474055424-I035786003-1,0.0
U523407801-I907965241-1,1.0
U225298865-I114274474-1,0.698520494404
U349988318-I355412330-2,1.39704098881
U450769376-I735592291-1,0.698520494404
U312077211-I438397274-35,34.0
U501986396-I193063495-1,0.698520494404
U750894800-I484124651-2,1.39704098881
U573907046-I598163717-1,1.0
U288120839-I534977970-1,0.698520494404
U837097589-I917360162-2,1.0
U146029608-I105505677-1,0.698520494404
U556482171-I672455732-3,2.0
U106162909-I621607615-2,1.39704098881
U831420159-I255656609-1,0.0
U164251074-I865014408-1,1.0
U543175272-I121679619-1,0.0
U809097456-I489145004-1,0.0
U407097374-I435587472-1,0.5
U551570634-I584458509-3,1.76470588235
U594091688-I640848202-3,2.09556148321
U435773095-I944515253-2,1.39704098881
U161378325-I089784140-1,1.0
U564355214-I082701478-4,3.6
U781849093-I043714986-3,2.19230769231
U046924521-I446085295-1,1.0
U649472281-I958476274-4,4.0
U168658612-I375718858-5,3.0
U482951511-I596346373-1,1.0
U273211771-I598442029-2,2.0
U531420835-I136586741-2,1.39704098881
U058465773-I773298366-6,4.0
U416035400-I460058400-1,1.0
U209658025-I755380925-4,2.79408197762
U940429084-I951717893-1,1.0
U835124927-I215551625-1,0.0
U592642064-I774637797-1,0.698520494404
U587387534-I145072869-2,1.0
U179057582-I038313786-3,2.09556148321
U545587850-I881302138-1,0.698520494404
U866459305-I640863686-1,1.0
U438952498-I572458583-1,0.698520494404
U192557948-I640460998-13,9.08076642726
U991834110-I489509897-4,0.0
U952568160-I378770189-2,1.94904458599
U504478689-I236048524-1,1.0
U617370006-I888661959-4,2.79408197762
U864580159-I074891389-1,1.0
U444632586-I011469615-1,1.0
U375209234-I774345712-3,2.09556148321
U745092556-I128423650-2,1.39704098881
U942287631-I570945540-5,3.49260247202
U918895887-I236849108-6,4.73949579832
U049640781-I629921480-2,2.0
U735352966-I992028893-2,0.0
U642516553-I826713052-1,0.698520494404
U305052450-I637546659-1,1.0
U554647134-I795912376-1,1.0
U548229898-I760883532-11,7.68372543845
U593815988-I613214623-2,1.0
U454319729-I259276168-1,0.698520494404
U841352000-I599063860-10,6.98520494404
U176543683-I650550885-1,1.0
U706554831-I764010516-1,1.0
U658914475-I249770428-4,2.79408197762
U827559163-I264208030-1,0.698520494404
U810842037-I129214303-1,1.0
U390789798-I504085182-1,1.0
U693967798-I450613270-1,1.0
U228458385-I514346598-2,1.39704098881
U519668260-I854031612-2,0.0
U077348735-I638716775-1,0.698520494404
U437059957-I560813780-4,3.0
U642224836-I687109237-2,2.0
U640982798-I668785641-1,0.0
U799128780-I134651310-1,1.0
U539949309-I206296218-2,1.39704098881
U094180381-I970614018-1,0.0
U183345819-I985041404-1,0.698520494404
U224025552-I817771926-2,1.39704098881
U226409836-I595059784-1,1.0
U963845510-I756962305-3,2.0
U537003096-I510467354-4,3.0
U021364033-I457897477-1,0.698520494404
U125853640-I136552757-2,1.39704098881
U090610053-I903622012-1,1.0
U082507583-I209917131-3,2.09556148321
U620919835-I487259164-4,2.79408197762
U071340495-I102072783-1,1.0
U996938422-I783751191-1,0.0
U231693086-I460796957-2,1.40740740741
U652426493-I295422575-6,4.19112296643
U076155574-I447467308-18,18.0
U177214706-I476551845-18,0.0
U963167890-I891749518-7,6.0
U243538027-I232768674-2,2.0
U720127931-I703235882-1,0.698520494404
U345077523-I977557014-1,0.698520494404
U979101960-I174713808-5,4.28571428571
U286971949-I708623206-2,1.39704098881
U922719409-I754409239-1,0.0
U279170280-I459984804-1,0.698520494404
U753160370-I561678354-1,0.0
U756999912-I054217440-1,0.698520494404
U841724913-I529385977-2,1.39704098881
U693855698-I098389775-4,4.0
U838558350-I624830803-1,0.0
U781203369-I704109290-2,1.39704098881
U171631496-I455743578-1,0.698520494404
U613972842-I850385109-2,1.33333333333
U722288285-I678185153-1,1.0
U024703369-I325412111-12,0.0
U748721340-I747074279-3,2.09556148321
U678846096-I874220633-3,2.88683989941
U169608106-I332970225-2,2.0
U633006187-I010448640-2,1.39704098881
U039995542-I551222117-1,1.0
U438113596-I720738560-1,0.698520494404
U442786759-I773773988-1,0.698520494404
U847648352-I654921170-1,0.698520494404
U432375719-I445764046-1,1.0
U729417359-I225340139-1,0.9
U603748354-I329388394-1,0.5
U994646903-I053145754-2,1.0
U493876292-I480562865-5,5.0
U633386028-I275260788-10,7.98657718121
U735078216-I951816262-1,0.698520494404
U146592792-I580458508-8,5.25714285714
U287567623-I516166043-11,7.68372543845
U630521080-I189354959-7,4.88964346083
U901114790-I048930230-2,1.39704098881
U698021558-I933873454-1,1.0
U765124518-I431389475-2,1.39704098881
U368891965-I126385341-1,0.5
U627458925-I439687762-1,0.0
U082836309-I039026574-1,1.0
U550975428-I944515253-52,36.323065709
U705275591-I386965574-1,1.0
U920170203-I475006061-5,3.49260247202
U472829167-I090446727-2,0.0
U907848340-I973008540-1,0.698520494404
U065136106-I785599076-2,1.39704098881
U734586900-I019408184-5,4.0
U361952654-I815133742-2,1.39704098881
U436768969-I210561460-1,0.698520494404
U325376790-I334998000-1,0.0
U838165068-I770740792-1,0.698520494404
U169128098-I795912376-1,1.0
U740068077-I177146239-28,14.6867924528
U327566917-I599063860-2,1.39704098881
U564048048-I142133176-1,0.698520494404
U318980225-I844563705-2,1.5
U554675117-I224444963-1,0.0
U184980323-I921178910-9,0.0
U072760196-I569403392-1,0.698520494404
U264335559-I886832744-3,1.0
U612706480-I770229335-1,0.5
U681556065-I914840893-2,1.39704098881
U495569318-I494144458-4,2.79408197762
U825465464-I198180085-1,0.571428571429
U343554416-I131708056-6,4.0
U892108510-I943111394-12,8.38224593285
U230125388-I228534800-7,3.5
U253076004-I460058400-1,1.0
U051032594-I287013332-2,1.39704098881
U730292467-I230568171-2,1.39704098881
U361041247-I865280376-1,1.0
U412498480-I206711415-8,5.58816395523
U139705665-I947448498-4,2.79408197762
U607139575-I582458621-8,6.0
U927390596-I708409287-1,0.0
U399146440-I303407471-4,2.79408197762
U533437802-I868238498-1,0.698520494404
U259301529-I680200147-1,0.698520494404
U949864932-I877752680-1,1.0
U785191792-I634763679-1,0.333333333333
U015950877-I525260827-1,0.5
U862499416-I944515253-3,2.09556148321
