userID-itemID,prediction
U105956460-I908969206,3.741411
U917916521-I446085295,5.0
U161717834-I227456504,5.0
U948909968-I978897038,2.0
U960703189-I945310836,3.741411
U347980905-I446307412,3.741411
U996092416-I021278956,4.0
U387771236-I194466803,3.5
U329032359-I462137952,3.741411
U082431955-I137072884,5.0
U477896253-I162654579,5.0
U905394258-I510684917,3.741411
U061993900-I533148088,5.0
U877200652-I350705315,2.25
U109466590-I248700035,2.5
U032370668-I348757118,5.0
U690873410-I921129397,3.741411
U627882815-I562458585,4.0
U510768562-I608089194,3.741411
U167719876-I704880989,3.741411
U901993767-I871142518,2.0
U153175702-I561069964,3.741411
U328660953-I119233930,3.741411
U289904035-I645671605,3.14285714286
U015413495-I155800983,3.741411
U896667997-I838468715,4.6
U930823025-I949392973,5.0
U083529686-I680887818,3.0
U619456923-I703704033,5.0
U932519424-I635706750,3.741411
U254323892-I318711752,5.0
U949030854-I583787199,3.741411
U150496886-I163600208,5.0
U974079354-I943383421,3.741411
U484665509-I926675431,4.66666666667
U235521729-I259995494,3.741411
U521097217-I189084942,5.0
U162936165-I659785148,4.0
U151539664-I408653912,3.741411
U836572882-I090446727,1.57142857143
U100484649-I906020256,1.0
U403309940-I487798634,3.741411
U427890917-I395764924,4.0
U010684174-I509179572,3.741411
U775621009-I956458822,3.741411
U219835730-I515308277,3.5
U270979320-I812121933,1.0
U242763697-I056766245,3.741411
U588002408-I177428179,3.741411
U367615016-I490670789,3.2
U500727892-I528071509,5.0
U560240540-I243816080,2.0
U054228923-I282420111,3.741411
U632643614-I336468064,4.75
U522132153-I596230589,4.2
U906737681-I618750954,3.741411
U556205229-I870926595,3.741411
U295047699-I352725222,3.741411
U004165310-I783732694,3.741411
U402167636-I646947906,4.0
U167973291-I229843456,3.741411
U896601169-I985041293,2.0
U659405134-I204085299,3.741411
U356413211-I912928903,5.0
U348326231-I025545684,3.741411
U063295619-I472190053,5.0
U622234544-I826787732,4.11111111111
U635404303-I122888926,3.741411
U476737521-I822635775,1.0
U740507186-I581458492,4.0
U201327818-I958476274,3.741411
U781710660-I050441929,2.0
U497092758-I227773074,2.0
U804092597-I707541641,5.0
U584152714-I845201336,5.0
U094508142-I172070896,5.0
U625645100-I991061610,3.741411
U270511253-I683028672,5.0
U995146855-I712885711,3.741411
U227167981-I685707335,4.0
U536892529-I492371689,5.0
U572772610-I547597790,3.741411
U929872785-I241713769,3.96666666667
U665519800-I653345198,3.741411
U763571735-I895419823,3.741411
U363807821-I984975492,3.741411
U128498683-I138210834,5.0
U802445980-I329616550,5.0
U812293598-I592128838,5.0
U774154042-I346703596,1.0
U365535919-I438657055,3.741411
U704550498-I465982297,5.0
U156378142-I545130102,3.741411
U157419132-I242838553,3.741411
U837045052-I238048609,5.0
U177212681-I805934596,3.741411
U868076234-I742654396,3.741411
U154983598-I009062823,5.0
U501522765-I058328123,5.0
U737171694-I252712720,5.0
U562690919-I377354211,5.0
U389050629-I749908022,5.0
U350226406-I612747631,3.741411
U766346556-I087648059,5.0
U899363060-I053999917,5.0
U128174185-I335195877,3.741411
U048691741-I089273975,3.741411
U419983002-I632193586,3.741411
U077470917-I691408450,5.0
U286486973-I752530555,5.0
U923904906-I209752823,4.0
U222393434-I416420096,2.0
U260864493-I944372779,4.0
U781368045-I058528927,3.741411
U098584302-I829510077,3.741411
U429379661-I423642606,3.741411
U783670641-I170099990,3.741411
U899388041-I195209152,5.0
U487316982-I815526537,3.741411
U181391361-I402057188,3.741411
U666777676-I318711752,5.0
U638056365-I030072071,3.741411
U517349326-I364871270,3.741411
U578633987-I532249800,3.741411
U794106428-I577515195,5.0
U988023729-I339761816,3.741411
U261001678-I886807462,4.0
U901530748-I109856398,5.0
U941002112-I380361163,1.0
U729386812-I175938258,3.741411
U846675673-I560835502,1.66666666667
U003514089-I075937863,4.66666666667
U559823400-I896195030,3.741411
U965978568-I318487911,4.0
U696670009-I640460998,3.741411
U958596216-I590458525,5.0
U074395869-I662530818,3.0
U947241286-I321934009,3.741411
U086115141-I887145752,5.0
U894542252-I108072805,5.0
U996126711-I363679784,3.741411
U710676127-I002330239,3.741411
U934783978-I109294889,5.0
U406753434-I114633470,1.0
U843241184-I193174506,5.0
U181996447-I697544011,3.741411
U111033211-I751291044,3.741411
U917704104-I430042541,3.741411
U032465371-I852450109,5.0
U680218701-I848970650,3.741411
U221434676-I340244818,3.741411
U127591325-I432146324,5.0
U651959700-I693068094,4.0
U410764884-I144459922,5.0
U971141849-I943383421,3.741411
U161091440-I876087886,5.0
U377188104-I013457500,3.66666666667
U038905827-I460245241,2.83333333333
U821493079-I085605582,3.741411
U891931753-I818741317,3.741411
U597093748-I450529231,3.741411
U304233739-I951376462,3.741411
U628335628-I167766696,3.741411
U024760060-I394812098,3.741411
U509369102-I109468736,4.0
U410341518-I632588501,3.741411
U476846415-I147070429,3.741411
U103522977-I927302269,4.0
U611772130-I742704102,3.0
U595557381-I187669183,3.741411
U799575606-I413810628,3.741411
U164944879-I505093053,3.741411
U066084799-I632588501,3.741411
U233897559-I700493277,4.66666666667
U877720698-I568126605,3.741411
U476441735-I702458992,1.0
U956494055-I779510005,3.741411
U087592887-I931316048,1.0
U117830521-I090446727,5.0
U588681913-I385831064,5.0
U835764561-I061837542,3.741411
U377183997-I856764247,3.741411
U064526300-I699889378,3.741411
U572275320-I402057188,3.741411
U419280109-I682185159,5.0
U313368082-I492371689,3.0
U836914199-I494784752,5.0
U112869770-I480303741,3.741411
U180882220-I326428229,4.0
U516209388-I298075166,3.741411
U862431589-I618750954,3.741411
U165327717-I147232614,4.0
U648189572-I745219654,3.741411
U654590453-I591105902,5.0
U888677023-I685272475,3.741411
U787788847-I952195949,3.741411
U661362506-I550055125,4.25
U627950178-I448811171,5.0
U799504769-I036715077,3.741411
U397576036-I214963951,4.64285714286
U690775594-I297084988,5.0
U265406236-I697355516,3.741411
U633983283-I833954755,3.741411
U269992200-I593253926,3.741411
U132840302-I738577542,5.0
U732962411-I109468736,3.0
U614595656-I866306383,5.0
U361165176-I707541641,3.741411
U957518759-I827691977,3.741411
U404035446-I363200468,3.741411
U119237178-I777617373,3.741411
U264772066-I080652192,3.741411
U101276073-I712418247,3.741411
U537626271-I670642387,1.0
U921725173-I676458758,2.0
U317911333-I261854538,5.0
U864443953-I606703344,3.0
U635412574-I380947295,3.741411
U823266575-I601400330,3.741411
U253016697-I484979307,3.741411
U140405217-I395764924,3.0
U012922656-I651452797,3.741411
U898634071-I162011904,5.0
U025096820-I223613854,3.741411
U941380861-I553986856,3.741411
U169290553-I512381659,3.741411
U970508994-I224120855,3.741411
U982926915-I401391477,5.0
U022827563-I846261741,3.741411
U932088389-I656546026,5.0
U477921762-I136536621,3.741411
U490193645-I427138043,3.741411
U611260107-I034789329,5.0
U297983383-I460058400,5.0
U674800454-I500957545,3.741411
U644306739-I510148269,5.0
U165816961-I302183133,3.741411
U223022624-I601015066,3.741411
U633560232-I469549376,3.741411
U632459798-I881953788,3.5
U850644563-I968810100,3.741411
U706626087-I001861183,3.741411
U769742781-I032847708,3.66666666667
U167727757-I688778721,5.0
U637651014-I709476469,5.0
U003426357-I653395065,3.741411
U592001476-I843334952,4.0
U131844933-I260408763,3.741411
U298383917-I723671810,3.741411
U119183845-I215997602,1.0
U782082649-I708636161,5.0
U098898477-I343301324,3.741411
U924294072-I515371719,5.0
U150142153-I994543746,5.0
U751466326-I094834040,1.0
U418749857-I340963251,4.0
U077405804-I554005151,2.0
U417778092-I198551669,1.0
U806568299-I548618120,3.741411
U671628068-I282277517,3.75
U773644753-I892509848,3.741411
U846777485-I904541034,1.0
U245895559-I807013532,3.741411
U421041023-I030630715,5.0
U452395910-I833236008,4.875
U186239707-I760660121,3.741411
U084466445-I614869452,4.0
U550504327-I621812466,5.0
U582780433-I111810258,3.741411
U554876311-I359702941,3.741411
U682210614-I534049381,3.33333333333
U885328634-I943383421,3.741411
U899242534-I450145019,4.0
U810355251-I754895387,3.741411
U149644777-I816617420,5.0
U389508614-I959794488,3.741411
U819010008-I028408300,5.0
U532461975-I028707673,3.5
U450030203-I204729036,4.0
U668596136-I178092177,3.741411
U760744507-I486909691,3.741411
U675843665-I298547183,3.741411
U680202879-I690663499,3.741411
U362525630-I840140137,3.741411
U382569755-I751728215,3.741411
U411277536-I365786623,1.0
U743453848-I030515889,5.0
U653336595-I129997362,3.0
U976756689-I727868390,1.0
U162491574-I285521705,3.741411
U113052983-I063166391,3.8
U940274658-I750286125,4.0
U363767451-I999779093,3.741411
U378427042-I537504653,5.0
U132077786-I130861952,4.52380952381
U122524721-I099489144,3.741411
U611667882-I141848164,3.741411
U926032344-I139910200,3.0
U393283026-I756053535,3.741411
U600293969-I860712739,3.0
U163803694-I753286223,5.0
U587055484-I727448952,1.0
U740014325-I496830145,3.0
U659428611-I812601931,4.0
U619614170-I177146239,5.0
U118777147-I293221212,4.5
U981358179-I362720073,5.0
U211508995-I038651349,5.0
U400088460-I595843153,3.625
U528699428-I095256585,3.741411
U817547529-I233456502,1.0
U417040651-I913896037,3.741411
U326115598-I502689969,5.0
U496762739-I563408867,2.95833333333
U738654167-I722187058,3.741411
U870198176-I962088841,3.741411
U141942507-I036620041,3.741411
U830754347-I428062651,3.741411
U558443350-I119339276,3.741411
U195723928-I466245257,1.0
U463870056-I951662645,1.0
U039460288-I318885360,3.741411
U037159611-I491897352,5.0
U065115506-I974624074,4.0
U030209753-I592594334,3.66666666667
U136246694-I602609497,3.741411
U486294932-I971259024,5.0
U738152574-I945310836,3.741411
U871499631-I325412111,4.53846153846
U952590554-I674087528,2.33333333333
U536484421-I272667821,4.8
U802168602-I229692265,1.0
U090793946-I254505875,1.0
U064766436-I220538145,3.741411
U096059860-I358446213,3.741411
U643946919-I368195362,4.4
U066462221-I190130849,1.0
U979940516-I249529774,3.741411
U157208742-I209757535,3.741411
U039394749-I601400330,1.0
U425670287-I618083857,1.0
U359072784-I229060960,4.0
U427284438-I768236822,3.741411
U558386885-I708798663,5.0
U182963360-I347686799,3.741411
U333507159-I428008871,1.0
U223140579-I434892681,1.0
U750920763-I745851496,3.0
U468510756-I705978057,5.0
U355285903-I109041540,4.0
U876516330-I660537947,5.0
U390369513-I737963932,3.741411
U910224200-I658920107,3.5
U111212297-I545643655,3.741411
U556701268-I181169678,3.741411
U060302605-I655386606,3.741411
U662877147-I048752224,3.741411
U603830653-I755459097,4.16666666667
U320898242-I763558386,5.0
U700642951-I500370062,5.0
U002338169-I120872185,5.0
U435841796-I161870299,1.0
U105745249-I931478582,5.0
U061770963-I768816551,3.741411
U250870843-I041977891,3.741411
U304360257-I516877333,3.741411
U193486635-I904020238,3.741411
U093061442-I422581724,1.0
U487520355-I271506144,3.741411
U055459985-I707541641,4.0
U689361523-I212203712,3.741411
U090552191-I091891450,4.0
U867760805-I422842608,1.0
U308204864-I079105085,4.0
U958998255-I022755301,3.741411
U345274763-I382127758,3.741411
U171599478-I903179006,4.31818181818
U982903024-I829935297,5.0
U826872595-I264245321,5.0
U410381023-I814784938,3.741411
U497904188-I107012854,3.741411
U195977381-I709558227,3.741411
U438923625-I239307964,3.741411
U688534813-I489084077,4.33333333333
U938005977-I036715077,4.26666666667
U462271369-I229692265,3.741411
U307764235-I413050227,2.6
U203441655-I106205872,3.741411
U917975368-I610862190,1.0
U905441635-I915654290,3.741411
U059697373-I122155103,3.741411
U372810200-I656409139,5.0
U761018338-I899843500,5.0
U122760429-I544115133,3.741411
U661676084-I505145335,3.0
U367991924-I069626394,3.741411
U215577097-I088605552,3.0
U387838352-I391808619,3.741411
U102702254-I641783461,3.0
U881899785-I943442120,5.0
U997954366-I099072646,5.0
U957180789-I787369998,3.0
U801401025-I562322531,4.83333333333
U143434012-I652915295,3.741411
U624912527-I292007659,3.741411
U888469940-I142668453,3.741411
U933219258-I806964939,2.0
U525996836-I446085295,5.0
U893202951-I613337963,2.0
U002413136-I071622153,5.0
U938211519-I473141518,4.0
U485753877-I359532155,1.0
U245298406-I082668573,1.0
U117097390-I493784778,3.741411
U333660685-I817657731,3.741411
U793378571-I401991350,5.0
U133590996-I161123071,5.0
U318754335-I733530378,5.0
U898720399-I156500565,5.0
U736289696-I962784291,5.0
U631531917-I446284180,4.0
U794160349-I814341593,5.0
U222032197-I042949977,5.0
U426921378-I407085220,3.75
U675257629-I929273559,3.741411
U747878114-I577174774,3.5
U263231662-I249745329,5.0
U494652628-I839447728,5.0
U500764399-I732532711,3.741411
U313826054-I096538771,5.0
U267618773-I882737393,4.38461538462
U212545833-I494717551,5.0
U671461687-I263104801,3.741411
U879025827-I012461649,3.741411
U518623849-I146910839,3.741411
U237534085-I085605582,4.0
U633269649-I222156973,3.741411
U483902698-I772508172,3.741411
U859666557-I527805336,4.0
U781188801-I734534027,3.741411
U385866415-I620167829,3.741411
U610396576-I755852623,3.741411
U404796494-I511095940,5.0
U114143405-I537318411,3.741411
U527578597-I264392577,5.0
U213270802-I951175910,3.0
U558848457-I695458829,3.0
U757208219-I828402349,5.0
U453366756-I129997362,5.0
U775529346-I210561460,3.741411
U246971786-I883432945,3.741411
U143463021-I506784866,3.0
U729077731-I780907517,5.0
U496752591-I963796227,3.741411
U381365474-I563700587,1.0
U915581879-I468235426,3.741411
U652373274-I261776347,3.741411
U895169967-I599496990,3.741411
U231932939-I050150018,3.741411
U019005305-I027326088,3.741411
U291479375-I024582320,3.741411
U944422987-I097814785,4.0
U604370422-I738225045,1.0
U769572811-I623967439,5.0
U772406145-I727410065,1.0
U787558342-I237477736,5.0
U017179699-I119233930,3.741411
U925500311-I768298354,4.0
U558495198-I850290824,4.86206896552
U703193498-I533790748,4.0
U323053718-I814520079,5.0
U610185764-I749028090,4.84615384615
U598262768-I128561220,5.0
U294043545-I975851723,4.0
U206137950-I821750076,3.741411
U275261453-I036620041,3.741411
U794795983-I647520362,5.0
U005868803-I974132065,5.0
U943303335-I320132874,3.741411
U889787189-I912928903,5.0
U955185800-I635865667,3.741411
U309807398-I101294867,4.0
U167772027-I060239231,3.741411
U624601532-I494466347,5.0
U304488047-I807142091,1.0
U899597305-I809114907,5.0
U632042100-I223222430,3.75
U783931021-I163515420,3.741411
U301785123-I792821485,3.741411
U857222467-I444200800,3.741411
U464362558-I368800061,1.0
U788408722-I054361696,1.0
U360582572-I022301169,5.0
U436264785-I621956814,3.741411
U499257435-I723492010,3.741411
U778567395-I016315476,3.741411
U466777703-I302445932,4.0
U007044255-I270553127,3.741411
U360733792-I186480998,1.0
U191649467-I631324630,3.741411
U378140605-I450251774,5.0
U492769113-I583858222,3.741411
U875603066-I141219447,3.741411
U926960956-I936142474,4.0
U782718165-I927433924,4.2
U545144106-I168694416,3.741411
U758749001-I377681549,3.741411
U035783010-I542864371,3.741411
U530632322-I499896830,3.741411
U113607976-I965800816,5.0
U892985617-I239378038,3.741411
U655864294-I752530555,5.0
U157561789-I318163117,5.0
U395683290-I205239838,3.741411
U282710306-I507371741,5.0
U197377610-I700678470,3.741411
U377673762-I243073120,4.0
U306186166-I301123344,1.0
U562861235-I283639472,3.741411
U998980727-I277641335,5.0
U793987290-I879560028,3.741411
U485585379-I415060304,3.741411
U587189062-I819453267,5.0
U047537493-I794584052,5.0
U240039397-I984975492,2.0
U051091999-I475006061,3.741411
U621632028-I994543746,4.0
U525060083-I770832715,5.0
U034171416-I765982536,4.0
U933453630-I045596683,3.741411
U729891222-I991353712,4.72222222222
U223150960-I045185757,1.0
U414184946-I071871069,4.0
U256355937-I945384973,1.33333333333
U673658665-I411011337,5.0
U019784778-I388579477,3.741411
U428421862-I874510965,3.741411
U152593391-I185060264,3.741411
U969270054-I347509543,3.66666666667
U717340713-I715798578,5.0
U117695478-I687239282,3.741411
U284190008-I554476612,5.0
U000241846-I155336196,3.741411
U395818393-I596415234,5.0
U343582122-I773773988,3.741411
U645352554-I756233414,3.741411
U937663559-I414932895,1.0
U170024721-I457374519,3.741411
U661184026-I737863004,3.741411
U795785114-I433620177,3.741411
U594979732-I014472724,4.0
U775422328-I577164973,3.741411
U952325095-I537734666,3.75
U439415736-I345416487,2.0
U586363727-I911489371,3.741411
U444714012-I773169836,5.0
U725516729-I422581724,3.741411
U402190381-I192187209,3.741411
U645124119-I540398086,5.0
U974278780-I667357131,1.0
U629999281-I944515253,3.741411
U571588689-I939811337,3.741411
U533851825-I632588501,3.741411
U965116940-I715798623,3.0
U000470553-I658995058,3.741411
U991566160-I399366236,5.0
U233320795-I134925785,5.0
U425288538-I816374206,3.741411
U196343759-I969842393,3.741411
U990554185-I932290612,3.741411
U941568948-I932175514,5.0
U804094854-I175304439,4.0
U758694338-I618750954,3.741411
U226975919-I968408029,5.0
U936200756-I850367911,3.741411
U168424490-I758945287,3.741411
U366136488-I763558400,2.0
U698408205-I337087646,3.741411
U744807026-I630371983,3.741411
U048466459-I589976408,3.741411
U930661582-I421774552,3.741411
U502255195-I592313323,3.741411
U075386230-I753978305,3.741411
U135809219-I375941030,3.741411
U433541089-I285521705,3.741411
U368794895-I640460998,3.741411
U949501810-I417263995,5.0
U655365911-I294923276,5.0
U098609567-I960078955,5.0
U408282517-I460058400,5.0
U513735076-I634714857,3.0
U894395172-I170689334,3.741411
U842695609-I840769716,3.741411
U115697523-I949166175,1.0
U971240210-I726077219,4.8
U475008892-I505434414,5.0
U572627063-I524615185,3.741411
U896751478-I570986768,3.741411
U443817396-I832747068,3.741411
U980551302-I377084995,3.0
U177379963-I696471692,2.0
U164426571-I648261310,3.741411
U617567237-I773654586,3.741411
U756997327-I049831076,5.0
U717371138-I688458972,2.0
U624282370-I475006061,5.0
U085339725-I586680159,3.741411
U539412413-I592483080,1.0
U334710884-I961754211,3.741411
U662440009-I267314670,3.741411
U234908316-I648575871,3.741411
U934861150-I310719791,2.0
U158518083-I949034221,5.0
U701430477-I273674000,5.0
U605955110-I599912615,5.0
U501110461-I419969903,3.741411
U989171973-I071567988,3.741411
U400667872-I436813777,3.741411
U450753178-I281798533,3.741411
U580668953-I984022722,3.741411
U644292892-I179139867,5.0
U802958923-I045004972,3.741411
U720480274-I910833520,3.741411
U638058478-I732787303,3.741411
U188740034-I700512622,3.741411
U857068690-I124125224,3.741411
U437934856-I163753772,3.741411
U294588661-I506591260,3.741411
U291980650-I993306741,4.40740740741
U889693201-I301858925,3.741411
U077261835-I345416487,2.0
U118578912-I537709278,3.741411
U675431980-I155702043,5.0
U472266495-I639298268,3.741411
U356093474-I649568860,3.741411
U500875706-I923033558,2.0
U838219017-I774623547,3.741411
U092329897-I574784899,3.0
U096899916-I528630970,4.0
U239250104-I257092484,5.0
U820251653-I132063038,3.741411
U050608841-I579572636,3.625
U895070991-I139782558,3.5
U486770100-I848593572,5.0
U076034815-I722925142,3.741411
U296727640-I304662038,5.0
U640030968-I724990591,3.741411
U245081582-I730670296,3.741411
U383515588-I333256816,3.0
U205446361-I331656445,5.0
U520675959-I824350670,4.88461538462
U837617393-I635552707,3.741411
U961234212-I387935899,3.741411
U821880101-I302214267,3.741411
U837146053-I880582323,3.741411
U391127782-I829753739,3.741411
U305537666-I235490849,3.741411
U031554931-I388058079,3.66666666667
U426954701-I503533538,5.0
U794642465-I607405311,3.741411
U173968138-I719086613,3.741411
U756120534-I456157468,5.0
U047454847-I358462320,4.0
U953699149-I920968430,4.5
U288147309-I651188987,1.0
U560231012-I665990808,4.0
U398577757-I450145019,2.41176470588
U247963724-I580458508,5.0
U292722955-I796180199,1.0
U552586185-I174812550,3.741411
U144059472-I113605704,5.0
U330803784-I847514109,4.0
U712919635-I475095892,5.0
U727853930-I145465465,2.0
U699608334-I943383421,1.0
U009297059-I596230589,5.0
U288023316-I179408110,3.741411
U919224651-I640993140,1.0
U750524400-I840724623,5.0
U655372445-I318194535,3.0
U865613063-I082910110,3.741411
U482539438-I234634471,3.66666666667
U503938883-I814401427,3.0
U747174828-I449365396,4.33333333333
U080203027-I607750275,5.0
U418367294-I390374295,5.0
U972032501-I715798564,3.5
U881087685-I581018286,5.0
U922004081-I106109051,3.741411
U295500168-I848978211,5.0
U874990321-I672370400,5.0
U820198020-I073225418,4.0
U340405805-I334877910,3.741411
U586775993-I063166391,4.1
U092793613-I930729983,5.0
U925746067-I930965789,3.741411
U133394789-I198652535,3.741411
U291618941-I891509979,3.741411
U761676404-I412589836,3.741411
U858921100-I046478939,5.0
U852232995-I037582221,3.0
U817410255-I346410614,1.0
U236820003-I168565479,2.6
U094487140-I201871774,5.0
U834858804-I186480998,3.741411
U759249731-I142793954,3.741411
U096861866-I337892254,3.741411
U410434258-I222798783,3.741411
U822868623-I371283164,3.741411
U934694991-I116368288,3.0
U478374494-I545130102,3.741411
U171489945-I465925519,3.741411
U014743104-I780984278,1.0
U765849709-I357491757,5.0
U618697249-I345416487,5.0
U639501869-I757775794,3.741411
U546805427-I636188921,5.0
U837138762-I277349082,3.741411
U885369951-I993644180,4.0
U554672276-I912506074,5.0
U662142013-I292362910,3.741411
U324870323-I751987261,3.741411
U989190534-I572395253,3.741411
U539351617-I197551664,1.0
U856212451-I979723666,5.0
U810373968-I103467118,5.0
U602393234-I904332963,3.0
U158712583-I560349669,4.0
U838752608-I450145019,5.0
U589648113-I227984582,3.741411
U963498452-I394216213,4.0
U968026582-I420493410,3.741411
U006026717-I574259158,3.0
U162849359-I398963121,3.741411
U491604982-I163410362,3.741411
U386908328-I584316091,5.0
U284873454-I916138756,3.741411
U285645558-I576197853,5.0
U094115999-I696136202,3.66666666667
U184615827-I564822576,2.6
U477751570-I101294857,4.0
U066072937-I878997263,5.0
U352667119-I202096343,5.0
U148096306-I715213063,3.741411
U794349146-I108655143,4.0
U757556912-I495854480,3.741411
U529732861-I299127178,2.66666666667
U055862004-I077891397,1.0
U418892331-I738676757,5.0
U223415153-I054361696,3.741411
U354106809-I826946359,2.0
U013784257-I983440710,1.0
U051621222-I561352976,5.0
U920797791-I973809063,1.0
U063499788-I125282594,5.0
U861964169-I460058400,3.741411
U993171741-I548955433,4.66666666667
U025258031-I129818626,3.741411
U227244560-I851223562,3.741411
U084177049-I217703094,4.0
U021643645-I251562698,3.741411
U428307625-I216360943,4.0
U450992933-I312469794,3.741411
U752986608-I860330132,3.741411
U924057808-I239168209,3.741411
U134798654-I072202581,4.0
U199626644-I777370111,5.0
U112984580-I118365513,4.0
U135585068-I875486264,5.0
U415462608-I092752881,3.741411
U782935526-I455612651,3.741411
U950177298-I927436766,3.741411
U645067936-I251244605,4.66666666667
U710150843-I601400330,5.0
U857813134-I696912179,1.6
U112053125-I847331885,3.741411
U568001144-I631738651,3.741411
U480852677-I960142545,3.0
U463821062-I140745165,5.0
U205379538-I773298366,2.0
U784705982-I002247214,3.741411
U433307245-I092599353,3.741411
U427142317-I101294867,2.75
U672075072-I413810628,5.0
U348249032-I316294679,3.741411
U556824770-I693541237,4.9
U118705635-I730096117,3.741411
U119329404-I850839323,3.5
U457779418-I062198840,3.741411
U799454548-I390764722,3.741411
U639839318-I752186051,3.741411
U308790287-I632576799,3.741411
U736622677-I632058591,3.741411
U389016881-I787136584,5.0
U664225290-I702907918,3.0
U397575801-I179052671,5.0
U105033848-I743587019,5.0
U241156385-I278686957,2.2
U345932691-I024582320,3.741411
U362389989-I204848150,5.0
U257173419-I465583178,5.0
U958159349-I717445674,5.0
U357418248-I746560918,3.741411
U290575111-I940008344,3.0
U645580559-I883669603,3.741411
U261972029-I256972608,3.741411
U832559273-I800103731,3.741411
U630387545-I588610218,3.741411
U979618136-I006370749,5.0
U400949873-I503784958,5.0
U663676019-I177146239,4.0
U817410255-I164410360,1.0
U657060083-I186480998,3.741411
U092918328-I805584089,5.0
U201547121-I747957530,3.741411
U895816852-I624408848,1.0
U763887573-I929593956,5.0
U242845963-I794623002,3.741411
U153235184-I766774139,4.0
U418094707-I181451881,2.0
U295533486-I111913724,3.741411
U378703804-I326692001,5.0
U524149645-I398113266,3.741411
U442631505-I256059356,4.0
U127797397-I100493056,3.741411
U936962223-I903443375,3.741411
U353097100-I502689969,3.741411
U169727498-I770833410,5.0
U407896687-I255656609,2.0
U368200253-I908705660,4.75
U769048759-I848168934,3.741411
U125535887-I622428531,3.0
U653976945-I322735506,5.0
U400148155-I633602295,4.0
U668999941-I053278900,3.741411
U935721792-I657947801,4.0
U246818236-I787030413,3.741411
U746740806-I977784207,5.0
U833503852-I672224660,2.57142857143
U599166301-I790772191,3.741411
U859655737-I553042445,3.741411
U115118831-I364459470,5.0
U003712140-I312322639,5.0
U657401289-I060839625,5.0
U204330782-I676778750,5.0
U746573965-I617807378,5.0
U880309322-I977784207,2.0
U721968479-I176620586,3.741411
U828882039-I570960522,3.741411
U395191686-I601400330,3.741411
U225408992-I090468421,3.741411
U719555705-I724868852,5.0
U633970999-I011712352,3.741411
U606423990-I005701483,3.741411
U213174778-I715798623,5.0
U208149031-I532752040,5.0
U862864650-I313811044,3.741411
U277773887-I655409058,1.0
U272214158-I319160243,3.741411
U655589841-I094910078,3.741411
U146197491-I238894777,3.741411
U413721674-I297651145,3.33333333333
U181269812-I760908880,5.0
U244714164-I700945856,1.5
U983523904-I123615282,5.0
U073149755-I497567859,3.741411
U581073919-I451052287,1.0
U733080125-I134329846,3.0
U955558111-I063181400,5.0
U636324586-I476274843,3.741411
U125907562-I957442637,3.741411
U477315892-I292007659,5.0
U531656223-I951376462,3.741411
U086641311-I211376404,5.0
U124088835-I551447434,2.0
U174645953-I539302881,2.33333333333
U405669596-I412144989,5.0
U510323694-I807218982,4.0
U485526238-I679297577,3.741411
U415557981-I005376183,3.741411
U692184774-I601400330,3.741411
U388590135-I999168615,3.741411
U799786136-I067073353,3.83333333333
U345403815-I783115612,3.741411
U419290593-I933869445,3.0
U968363596-I291161578,4.0
U320641143-I739796325,1.0
U253682055-I129214281,3.0
U029292956-I769939699,1.0
U940589023-I773169836,3.741411
U726838193-I763731692,3.741411
U684308971-I453245096,5.0
U395338249-I895879530,3.741411
U662232189-I402300343,3.0
U807571990-I840170629,3.741411
U231101726-I490761984,4.0
U837215494-I467674349,3.741411
U522431550-I590708213,5.0
U699022883-I468296376,2.5
U631048393-I847311241,3.741411
U771008808-I058528927,3.741411
U922755689-I931316048,5.0
U374962392-I580539887,1.0
U568010595-I846531253,2.5
U584238805-I925253767,3.741411
U005199530-I586107217,5.0
U645843616-I236690098,2.0
U451580832-I305085421,2.0
U724830149-I381522165,4.0
U554543989-I782753700,5.0
U344457372-I375927459,3.741411
U846241063-I509464449,5.0
U985039971-I124497783,3.741411
U254001334-I352111209,4.0
U856779249-I330835535,3.741411
U020611432-I943967851,1.0
U111270073-I751712076,3.741411
U143463021-I735504087,3.0
U008125575-I682137159,3.741411
U510545911-I030072071,3.741411
U519476919-I855885606,3.741411
U844971464-I087389898,2.0
U541624843-I769919394,3.741411
U775286515-I546315885,3.741411
U477165542-I457630181,3.82142857143
U101571736-I909376893,5.0
U600152482-I409989781,3.0
U805443560-I395216173,5.0
U490609746-I359800140,1.0
U020439984-I519784928,3.0
U390513003-I744289156,5.0
U071631356-I592408851,4.68965517241
U831919704-I962071794,3.741411
U375388737-I463696522,5.0
U783239443-I127890054,4.0
U116383947-I039747197,5.0
U275840453-I989861327,4.33333333333
U958634692-I264392577,5.0
U390431460-I055166258,5.0
U909115891-I854861371,4.0
U789450103-I840170629,4.4
U265787890-I943383421,3.741411
U320010181-I290718966,3.741411
U834244010-I346686918,5.0
U404374860-I773298366,3.741411
U426214363-I451211235,3.741411
U051743533-I975402709,3.0
U079429176-I693477169,3.741411
U028766613-I503287646,3.0
U373223581-I965973360,2.0
U760964376-I581904405,3.741411
U800853841-I162011904,4.11111111111
U613830743-I505093053,3.741411
U650232884-I063717654,3.741411
U726629111-I022707848,3.741411
U837853011-I785040114,4.26086956522
U484136311-I120601817,3.741411
U012165378-I943383421,3.741411
