userID-itemID,prediction
U475227817-I690342250,1
U320151185-I038033997,1
U270382020-I027477779,1
U072148779-I563976757,1
U679939825-I112095371,1
U641654900-I246722040,1
U154694150-I951824357,1
U353534374-I635089187,0
U362374496-I035209378,1
U389438442-I145072869,0
U596114659-I020600283,1
U775192043-I345584469,1
U306884557-I929273559,1
U328176331-I802233569,0
U749487857-I854345313,1
U497904619-I085595701,1
U729979449-I145167690,1
U828181905-I690738678,1
U460450370-I627659649,1
U006102072-I557646142,1
U337632117-I117761559,1
U354680955-I209410650,0
U834827945-I147918991,1
U341586520-I535601893,1
U240594962-I583458654,0
U124459807-I160640038,1
U634795606-I583145395,0
U657696406-I148232503,0
U408527257-I976336544,1
U965657334-I551292588,1
U436371444-I257746590,1
U827595542-I876741989,1
U729295641-I248634344,1
U408664287-I134493173,1
U086445718-I896349497,1
U066060844-I108655143,0
U586039734-I717926383,1
U601338805-I102801475,1
U474852317-I611998235,0
U739796963-I930880590,1
U656829220-I559666529,1
U220695115-I010717745,1
U712158036-I432549598,1
U391609003-I326019888,1
U450731782-I585849559,0
U121056154-I755277039,1
U497849643-I378504680,0
U520678872-I857286865,1
U261948988-I752885402,1
U598672153-I763869002,1
U139524333-I793944559,1
U633724931-I334123597,1
U800197247-I060891711,1
U863789394-I093776195,1
U973358505-I831568550,1
U369578583-I207466838,0
U186686737-I006500609,1
U511784713-I094026252,1
U918247134-I907180785,1
U951165792-I466151337,1
U741638123-I565233266,1
U821688587-I586736159,0
U653883552-I545130102,0
U001961326-I037670433,1
U426499903-I762640332,1
U465835376-I087389898,0
U992549996-I335471808,1
U737756306-I342508001,1
U469895088-I345416487,0
U532568119-I323320179,0
U364319343-I913615492,1
U049307805-I141905660,1
U125263211-I382522759,1
U394432041-I310218470,0
U657250077-I297714454,1
U752004329-I874053318,1
U311135823-I156622468,1
U129761713-I902720908,1
U808016500-I928223067,1
U877363354-I281549127,1
U727248091-I711882385,1
U744019007-I278533625,1
U499612730-I443500160,1
U767451889-I321954025,1
U317506961-I381602840,1
U150515545-I605960491,1
U832550010-I562865709,1
U039802292-I762126356,1
U008980475-I857137657,1
U527777377-I186708468,0
U962852013-I786817654,1
U820207749-I445459722,1
U602991101-I627296689,1
U472210585-I185490588,1
U260569951-I583458484,0
U178708625-I063743282,1
U295277233-I773298366,0
U481568680-I309053469,0
U928639759-I747179836,1
U299690449-I977557014,0
U935457837-I638871136,1
U543768450-I026854970,1
U273275366-I639744437,1
U534893696-I734069329,1
U991603259-I302111224,0
U117425283-I250566626,1
U295662721-I455694533,1
U622564925-I351503146,1
U997249547-I225340048,0
U343516848-I905419981,1
U293530445-I426315664,0
U103580625-I722882490,1
U632702408-I626764766,0
U370822278-I100476779,1
U651857035-I737530512,1
U184394126-I708235415,1
U215354193-I417276246,1
U467201773-I446085295,0
U231341360-I365475642,1
U000682121-I069802971,1
U843605782-I256439246,1
U507723398-I624074881,1
U908123860-I731306737,1
U659073750-I567699322,1
U739131897-I520094633,1
U646976057-I114624042,1
U834068297-I773634818,0
U957075605-I245623765,0
U245467709-I077451155,1
U368767667-I441011748,1
U278796747-I225095118,1
U017365464-I797612470,0
U263777011-I992419587,0
U094747663-I104714850,1
U063008889-I995796415,1
U038781172-I759537075,1
U429605105-I060355271,0
U842619631-I002225012,1
U387170366-I220848906,0
U745073264-I600195939,1
U325727244-I426399953,1
U945870253-I910208809,1
U680336380-I198529220,1
U677348047-I637504677,1
U124436714-I611187797,0
U522731210-I039530470,1
U456783860-I296309806,0
U917550398-I362166187,0
U660773669-I254625446,0
U317678376-I953601238,1
U388655004-I336466041,1
U351972644-I373867716,1
U206725271-I593993017,0
U014354105-I871565920,1
U121569134-I855317740,1
U478768032-I685191511,1
U826257380-I706563120,1
U981627510-I630642222,1
U405839880-I846797404,1
U769889497-I116694401,0
U232756035-I439575415,0
U462755912-I667458722,0
U274284915-I390103457,1
U486422777-I764964691,1
U457189931-I482954733,1
U929625658-I614706019,1
U364194473-I667458722,0
U104177473-I573553941,1
U919479024-I142793954,0
U419075437-I391831156,0
U409920482-I722894105,1
U467716921-I688670027,1
U480926946-I374240865,1
U960522171-I180016082,1
U132266412-I983440710,0
U246682145-I045191436,1
U064188246-I655030175,1
U341053420-I972607183,0
U142007013-I353143684,1
U306476285-I904050062,0
U419623637-I611249531,1
U481440123-I945310836,0
U192325387-I382654767,1
U334016496-I707506889,1
U939544204-I173608398,1
U447028923-I203281320,0
U514587272-I708141226,1
U502106305-I125955933,1
U244601324-I765627015,1
U489595792-I335477082,1
U839064320-I103146965,1
U924611667-I460877410,1
U633296399-I052928515,1
U230173506-I646489177,1
U934946534-I087284268,1
U649434999-I992997783,1
U176059120-I372508323,1
U930290134-I773498946,0
U319122810-I186848234,0
U632092264-I702389580,1
U109141796-I925469117,1
U651991264-I619865230,1
U695300490-I876421322,1
U206766524-I367855098,1
U761435413-I041653109,1
U199663840-I470725698,1
U329145618-I997661433,1
U389200178-I206616411,1
U880865945-I323197453,1
U870214705-I999436730,1
U759593491-I147337998,1
U139432185-I194184092,0
U503659175-I453908507,1
U611248191-I138085161,0
U350049726-I886193075,1
U763799849-I015291187,1
U231294881-I914487234,1
U875087202-I534077768,1
U026117486-I953135918,0
U835920072-I322184195,1
U274830244-I944968367,0
U012036026-I723060772,1
U352696025-I932941073,1
U344481247-I903314839,1
U266464160-I951553603,0
U522701249-I039440462,0
U672397820-I393695162,1
U707635244-I912687982,1
U167067007-I420347346,1
U290212213-I881081457,1
U745446201-I683222584,1
U179588189-I030072068,1
U772827285-I618702505,1
U129501158-I715798564,0
U456416602-I664626727,0
U214567794-I080915462,1
U487468861-I006569606,1
U061789423-I170456378,0
U449176808-I412144989,0
U077929737-I519385184,0
U950918176-I931316048,0
U683432192-I949675408,1
U178937509-I119233930,0
U189936550-I218455749,0
U041283243-I180891554,1
U826414050-I255749846,1
U254000269-I200572858,0
U763161457-I659769288,1
U898373404-I265189040,1
U716657204-I277100502,1
U224128591-I618750954,0
U112612192-I276603744,1
U996288775-I729232514,1
U166756036-I279358477,1
U288332424-I194486765,1
U225287978-I894636773,1
U665422730-I323167209,1
U205798036-I700446706,1
U859087303-I321595762,1
U319390420-I779010564,0
U755309604-I607593041,1
U511330692-I473130123,1
U483323857-I380420476,1
U894840828-I261937801,1
U885405054-I089283988,1
U793875887-I923165492,1
U090771316-I098071326,1
U214665766-I873189435,0
U149941717-I854907398,1
U172893510-I100493056,0
U821779354-I943383421,0
U483543825-I749267948,0
U101493896-I473368368,1
U662512501-I466151337,1
U241285021-I850812661,1
U902038851-I848813042,0
U765117868-I575893022,1
U279978322-I318249015,1
U104795284-I943383421,0
U236130805-I721384802,0
U760508594-I245210918,1
U216010490-I999428167,0
U711105458-I616286059,1
U990480497-I305928273,0
U180113115-I217441809,1
U120542885-I450824794,1
U126863664-I622773357,1
U141194288-I777020500,1
U851458114-I963131590,1
U307836674-I965975358,1
U129336965-I418327045,1
U244564653-I636126880,1
U554738704-I484396080,1
U344412904-I674356597,1
U375628050-I946130250,1
U555779459-I709727856,1
U714306290-I422695773,1
U468128711-I475006061,0
U098418677-I051622145,1
U122431081-I890142429,0
U380625486-I742889415,1
U650542016-I230835279,1
U561815794-I487332959,1
U980525360-I789081386,1
U738594460-I348969924,0
U163606908-I220361916,1
U685816598-I496235488,1
U433291089-I289415879,1
U048881000-I902655429,1
U689763621-I080190870,0
U348563375-I741719283,1
U400625402-I646859829,0
U339039755-I940794691,1
U797392942-I275806530,1
U074696618-I254885137,1
U448541005-I479835183,1
U765061667-I564472051,1
U522877709-I588447985,1
U600828860-I417920609,1
U145352624-I251330918,1
U924012932-I865041733,1
U576499852-I474811575,1
U107438192-I339665683,1
U990977802-I509509849,1
U574872788-I948782955,1
U548666695-I752958213,1
U534110127-I089117526,1
U431822211-I436676633,1
U144073586-I261169857,1
U494915242-I761661756,1
U993695671-I733168092,1
U382493385-I356566605,1
U698249355-I330889544,1
U721411520-I409148139,1
U445402981-I981866423,1
U609550974-I764006445,1
U115929076-I645974368,1
U983090489-I774623547,0
U115034812-I477714400,1
U918838744-I208274934,1
U613750963-I541159111,1
U008889694-I624408848,0
U680042012-I258927045,1
U927470579-I359581345,1
U883366611-I072994485,1
U606084832-I690333393,1
U645862833-I734688199,1
U457079206-I443151804,1
U105356006-I845455791,1
U595630946-I364565822,1
U342801945-I129997362,0
U864252338-I140632891,1
U652321813-I686107727,1
U862267646-I071843172,0
U435692405-I893919374,0
U829535035-I983949348,1
U025307834-I820966190,1
U238930206-I864481822,1
U081654740-I130650528,1
U763129844-I968194530,1
U838284712-I769919394,0
U287013376-I043307422,1
U852233662-I988424092,1
U357026554-I651012662,1
U620070107-I181647059,1
U687987723-I904020238,0
U204830220-I801131931,0
U169290274-I370063191,1
U441297202-I628372082,0
U412902257-I504237729,1
U418964705-I662403940,1
U039440335-I351669385,1
U648352455-I472277965,1
U903861307-I719197677,1
U257371733-I432238805,1
U812181381-I178282404,1
U562887367-I504925842,1
U571922124-I028182711,1
U361602680-I706088672,1
U520417892-I052872541,1
U569804178-I328382852,1
U207946897-I861873144,1
U009639443-I178456206,0
U128363241-I473541244,1
U211256275-I090446727,0
U403379958-I989868265,1
U766283338-I283259690,1
U641445785-I562836455,1
U394427690-I964175034,1
U452989771-I613214623,0
U934872093-I636938801,1
U094805527-I664458869,0
U857452018-I747537800,1
U517295873-I549760413,1
U806420538-I056842186,1
U466955469-I968031072,1
U139696377-I667679668,0
U106691743-I835962692,1
U182877753-I556549664,1
U825541743-I853350618,1
U337501901-I413050227,0
U664327894-I364162684,0
U165439935-I825778846,1
U451208258-I385797012,0
U019249708-I866502432,1
U060658508-I063160580,0
U426597415-I520207980,0
U774142686-I504472951,0
U658337260-I429007792,0
U285686397-I015867239,0
U006513331-I396054739,1
U849288715-I229395744,1
U864832029-I994543746,0
U164119556-I702419557,0
U844538980-I344968593,1
U452748101-I917421113,1
U785716143-I255300613,1
U768269683-I206756797,1
U574628948-I800635678,1
U723426692-I189912159,0
U388883726-I082674778,1
U144389873-I068032366,1
U575283332-I434476671,1
U808482456-I621421258,1
U865022289-I742197949,1
U795538736-I748975427,1
U364610264-I664498469,1
U400270617-I705294746,1
U426636834-I119077131,1
U917957878-I294928226,1
U762319890-I370548214,1
U494008014-I951662645,0
U440991622-I455833397,1
U031242248-I655055934,1
U414218413-I865607523,1
U820908210-I866102390,0
U798114511-I680474028,1
U351917043-I018013407,1
U381120442-I376944162,0
U623529478-I563272573,1
U822486729-I901752305,0
U544546960-I534794680,1
U194181608-I923562470,1
U656410662-I944515253,0
U111383449-I764554609,1
U000669930-I803935027,1
U264566192-I565655160,1
U639107188-I252816710,1
U596049102-I305928283,0
U066205570-I493680847,1
U739661728-I238335062,0
U780091551-I443533476,0
U495789966-I604945360,1
U342332003-I968539434,1
U448175243-I447697446,1
U108423091-I456172676,1
U040427153-I323099605,1
U440374837-I767381752,0
U418234510-I255207975,1
U057618607-I917747435,1
U728613615-I230968868,1
U319477816-I407897240,0
U096146006-I172297427,1
U307267547-I770710124,1
U620379637-I192958666,0
U979866640-I706400652,0
U810455621-I099338018,1
U108148294-I970264743,1
U284586255-I616267936,1
U243703546-I499693031,0
U186572624-I856600551,1
U847709940-I392615570,1
U761237687-I641376375,0
U852642578-I476558825,1
U695403817-I189319629,1
U023055232-I188680027,1
U485467362-I091260298,1
U764436481-I950306729,1
U855887217-I552567620,1
U762878437-I005701483,0
U129390801-I608945580,1
U338305337-I262314513,1
U844004782-I667602114,1
U287632026-I428559891,1
U813456657-I671510620,1
U357607994-I546071274,0
U462012300-I934602357,1
U696618225-I269808522,0
U389551935-I517870960,1
U736379603-I711222073,0
U786248016-I402634427,1
U473324152-I363679784,0
U739117259-I320707454,1
U188276942-I267304133,1
U199358967-I921709264,0
U328327754-I189901283,1
U625739638-I704417280,1
U836249554-I415650422,1
U017895375-I256250709,0
U273879839-I680346211,1
U688491494-I333631293,1
U846650527-I224442501,1
U624384496-I561045778,1
U851675265-I871785497,1
U959535382-I292692305,1
U104554163-I077819362,1
U296611607-I378244077,1
U905115577-I217804036,1
U560354508-I061679697,1
U341845197-I449676581,1
U481635586-I221944565,1
U283880399-I060775613,1
U544870251-I612401844,1
U121462635-I699889378,1
U005111642-I776124871,1
U342752852-I104485946,1
U579455168-I708373803,1
U285073467-I618083857,0
U689987941-I337468320,1
U945066609-I883583403,1
U487641086-I276815723,1
U322336922-I193715655,0
U642399264-I025492781,1
U843257306-I498877966,1
U857653013-I348969924,0
U152374898-I625180885,1
U712037577-I246452081,1
U296207843-I764869406,1
U332330644-I426375118,1
U743730740-I337282772,1
U164343081-I041930807,1
U646296619-I834802251,1
U620774485-I670933391,1
U864074794-I613972234,0
U276178255-I061929461,1
U982312685-I503784859,0
U997558964-I148167578,0
U171300266-I895138621,1
U229255460-I321511409,1
U918930524-I951662645,0
U415334289-I726241347,1
U043149473-I678079482,1
U877757062-I162773448,1
U861688037-I051625827,1
U785560149-I223481722,0
U233863806-I234071676,1
U165907905-I095841002,1
U048480237-I847367188,1
U822432914-I084006051,1
U180141779-I970878780,0
U595494952-I440467099,0
U187982764-I664693729,1
U015502193-I693792727,0
U130146475-I839730272,1
U030596962-I644103873,1
U109621539-I444740490,0
U230072238-I979318976,0
U501858195-I681770062,1
U879015414-I728832262,0
U368975343-I167947301,1
U174616038-I318231158,1
U361733645-I152948614,1
U693168021-I544908478,0
U275686526-I814356022,1
U751243219-I014660592,1
U455168639-I895142291,0
U273161593-I794970016,1
U193186027-I740412501,1
U499526535-I339286975,1
U021501770-I915169228,1
U019544934-I363708724,0
U312642695-I886014518,1
U328248098-I742384867,0
U613299546-I783204077,1
U467776101-I650558532,0
U591618519-I782188996,1
U347984235-I127594884,1
U977805934-I574748638,0
U157234951-I817071702,1
U570889727-I260995452,1
U883522463-I486672759,1
U390051564-I180120223,0
U987900561-I519106061,1
U801172530-I970614131,1
U428392044-I849044072,1
U401468707-I483823951,1
U422072252-I406140411,0
U528994990-I453503870,1
U277524991-I646525393,1
U748688695-I500681674,0
U434368456-I454069642,1
U440313107-I716605729,1
U329333558-I207466838,0
U610395230-I322413963,1
U236159555-I864530011,1
U160549763-I519428572,1
U351173209-I848970752,1
U455504595-I898719694,1
U746230275-I224345011,1
U576378049-I828192857,1
U031856209-I250651667,1
U922183245-I508886890,1
U694694331-I531601854,0
U120951567-I753040833,1
U343546943-I715798578,0
U706083231-I300919610,0
U490777888-I696351002,0
U188754908-I478358522,1
U301371600-I963991482,1
U398696291-I573572034,1
U461009770-I042261164,1
U964944334-I681536805,1
U557742432-I977410942,1
U918597716-I102385500,1
U180088715-I039505302,1
U714300868-I476105018,1
U359654511-I784550564,1
U344380041-I313280043,1
U848789454-I512773166,1
U283156272-I782983130,0
U853700813-I894239495,1
U818895642-I532775983,1
U240698342-I119703867,1
U481212416-I137745148,0
U739212027-I044235851,0
U339360489-I676563280,0
U769016342-I875868325,1
U319522499-I482037188,1
U119633894-I925436407,1
U602770730-I724868852,0
U889755019-I487798634,0
U191238464-I611805411,1
U525998109-I635207568,1
U426137977-I933385943,0
U581677415-I903260635,1
U813730127-I259317455,1
U670587017-I914302749,1
U221588227-I583479565,1
U346377023-I367055562,1
U327244184-I864139134,0
U954916067-I124371153,1
U508149668-I777370111,0
U197580328-I937667144,1
U768665571-I204729036,0
U001594108-I004308335,0
U986881653-I833885358,1
U711648412-I940519244,1
U926558770-I076362471,1
U710723027-I898930457,1
U746724600-I112699310,1
U501903330-I430618840,1
U198309553-I121877319,0
U612778758-I051439204,0
U680635479-I625213323,0
U692120113-I911188752,1
U550522148-I180874916,1
U349900243-I458737527,0
U716549351-I053258865,1
U493516065-I122997499,0
U202689001-I233092954,1
U728152382-I624408848,0
U455353731-I203488055,1
U994834434-I218221971,0
U849129039-I298395613,0
U436993668-I697802276,1
U802059991-I662613438,1
U014344949-I769728073,1
U671332641-I525084543,1
U440034539-I087165015,1
U276840561-I004022614,1
U332812306-I261353204,1
U838060740-I100476779,1
U040435774-I777311314,1
U564078947-I777370111,0
U553731236-I331203955,1
U633315423-I585075013,1
U313524511-I805656102,0
U227955486-I485489342,1
U536663857-I161533306,1
U737527906-I530716743,1
U411866882-I054891320,0
U372929025-I403681571,1
U418611888-I159219110,1
U010182612-I798079128,1
U517769356-I317064364,1
U060501176-I898175647,1
U895865162-I495159312,1
U456132076-I945310836,0
U488342215-I049651095,1
U316245810-I783862532,1
U684657429-I813520063,1
U120218779-I320132874,0
U547917474-I517224637,1
U206265758-I347313401,1
U577728451-I400084223,1
U891853343-I046068253,0
U485388044-I858773847,1
U287355329-I220122639,1
U980934433-I602315618,1
U427981406-I585571592,1
U782271491-I796674783,1
U299940311-I148460163,1
U245803323-I222546920,1
U290412542-I332103055,0
U357873984-I356687537,1
U115856160-I027853490,0
U901334565-I505219231,0
U649186216-I785931455,0
U124723647-I838589026,0
U567443695-I664519755,1
U547230081-I373703606,1
U368203221-I598682671,1
U512203483-I975453790,0
U120581122-I851494126,0
U362459655-I936710079,1
U686308159-I389272635,0
U709371781-I817550246,1
U190088034-I899764950,1
U877230822-I999585362,1
U959612165-I063891240,0
U615901269-I919990796,0
U242286528-I694493240,0
U855809797-I008152585,1
U778380919-I725371908,1
U849064847-I489331965,0
U381232964-I862078681,0
U710469349-I411082136,1
U750926484-I278929145,0
U370863651-I937715671,0
U427802972-I856106905,1
U518699781-I943715620,0
U687794798-I973775296,0
U307184146-I162011904,0
U173322439-I618497812,1
U059302698-I278290225,1
U350476518-I128779826,1
U298766636-I956708545,1
U981639657-I613523784,0
U971794010-I574784899,0
U919466100-I840441984,1
U091163269-I635928251,1
U418766241-I818741317,0
U515233108-I009593556,1
U350398601-I204085299,0
U811773988-I489601537,1
U194172564-I813651033,1
U023396613-I638366874,0
U319490447-I978848443,1
U142619242-I535327366,0
U426542383-I972132015,1
U791354067-I843142176,0
U656810123-I106408430,0
U977251015-I158381726,1
U449470464-I437920701,0
U605693787-I532752040,0
U006744782-I582297836,0
U660197685-I505145335,0
U059465974-I102843154,0
U013156079-I799205284,0
U186585628-I705753347,1
U572635644-I566615421,1
U665748249-I905749419,0
U757339594-I620167829,0
U185776472-I776676964,1
U957270143-I493107539,1
U812135201-I049831076,0
U304472487-I763295840,1
U558194495-I562025334,1
U586977837-I888258286,1
U061343585-I813098352,0
U465274249-I480116349,0
U243871207-I679663171,1
U382667742-I605065357,0
U894015564-I562458585,0
U648424355-I544721462,1
U340167368-I573976850,1
U829141659-I873421311,0
U661922892-I861506215,1
U523980502-I466499348,1
U155236353-I449983592,1
U784253909-I549408778,0
U218960050-I378827601,1
U773700839-I391714113,1
U223956485-I695590171,1
U916049774-I182002011,1
U895868270-I391055250,1
U444393623-I142739008,1
U093019426-I447592841,1
U165004424-I255910740,1
U777630009-I742998171,1
U407624245-I359259648,1
U570196603-I932597455,1
U133224945-I713451301,1
U827625875-I376093455,1
U970811560-I528723894,1
U513421097-I354476395,1
U904507221-I009234513,1
U439156151-I618211093,1
U121729507-I712418247,1
U133370870-I275926306,1
U584831619-I858179037,0
U489126679-I641547624,0
U448541005-I776188344,1
U889709490-I583787199,0
U912339698-I741421592,1
U537045864-I640460998,0
U661673862-I281310075,1
U305902949-I201923718,1
U653293444-I791347890,1
U231632422-I181933535,0
U501323289-I680739587,1
U016183505-I372334820,1
U174895580-I844380455,1
U559480497-I412193615,1
U545247988-I464290982,1
U394718884-I857222533,1
U468104127-I880268214,0
U084176565-I977851712,1
U374519056-I729947951,0
U600653219-I358108307,1
U007506601-I856701902,1
U647908427-I858593730,0
U729448987-I677624137,1
U047539831-I052478285,1
U136076740-I945310836,0
U333132696-I945689402,1
U335246784-I776939743,0
U117977223-I149333246,1
U202809828-I693626318,1
U795809189-I944515253,0
U369319568-I248185977,1
U121433383-I880315760,1
U245618974-I979318976,0
U766778239-I590504060,1
U233740766-I749137619,1
U468535343-I603313360,0
U748491600-I152946386,1
U944443905-I258419156,1
U344463633-I994124781,1
U121979072-I673593940,1
U040014154-I170656163,1
U257694279-I397108671,0
U347315663-I724352257,0
U252489375-I098389775,0
U691528102-I764317862,0
U257352674-I153628124,1
U992268972-I596346373,0
U508216050-I611949745,1
U891035465-I759383460,1
U454784789-I595937437,0
U297144412-I866320030,1
U731691120-I371587020,1
U699419816-I548756502,1
U003781208-I789996870,1
U189235298-I597539869,0
U360664970-I486183665,1
U248221099-I721164752,1
U708643116-I286877906,1
U963290122-I560784914,0
U142632261-I608432450,1
U077922582-I086153108,1
U671390447-I557249602,1
U010177519-I848354865,0
U363459519-I496666891,1
U162782273-I578979403,1
U828774517-I089016206,1
U105638364-I395436778,1
U870955210-I319401108,1
U407718019-I948426259,1
U035196056-I801257916,1
U140331241-I627671035,1
U749437547-I753901655,0
U221251768-I008917312,1
U982895736-I730919311,1
U628608181-I896876295,1
U276623615-I407884239,1
U004395509-I902804114,0
U365868454-I569696773,1
U293889863-I720500486,0
U818870858-I796909227,1
U362751718-I967550469,0
U383809968-I769919394,0
U154707931-I740409335,0
U045593435-I655030175,1
U844159022-I055012415,1
U781865706-I754749617,1
U973417022-I632661156,0
U955232601-I031526586,1
U807732191-I217719003,1
U860415645-I768816551,0
U653800556-I894117433,1
U867741403-I382470899,1
U050824233-I008232822,1
U465792606-I737907193,0
U783550991-I353816515,1
U390870260-I471026461,1
U519980065-I353230599,1
U073511604-I102826657,1
U172250933-I109294889,0
U279250676-I164160891,0
U921590800-I817719626,1
U774388401-I386503232,0
U977116289-I625474392,1
U467173220-I556872598,0
U866934852-I656259158,0
U596141637-I652398557,1
U259497288-I500422997,1
U360757749-I267092315,0
U622910277-I483992594,1
U248716542-I838858275,0
U057945389-I787353154,1
U822381968-I210618390,1
U072132627-I245475347,1
U689239843-I585975230,1
U069647287-I689945780,1
U382062748-I165737892,0
U687609369-I096756480,0
U990375312-I930701387,1
U750961730-I242456303,1
U212898839-I437302555,0
U049312825-I428964991,1
U521629419-I914463705,1
U991533100-I018670012,1
U758210771-I385630904,1
U414179412-I074891389,0
U214334861-I321598223,1
U598170902-I073966681,1
U096862308-I297820892,1
U153861650-I815959841,1
U341478370-I591105902,1
U496416973-I610038854,1
U135492246-I854744619,1
U261840559-I376540404,1
U612694570-I006594865,0
U497993336-I346457299,1
U675427162-I439151440,1
U333107717-I588769177,1
U850698315-I515314873,1
U139617852-I323036643,1
U023750663-I944453938,1
U429453836-I715437444,1
U752368542-I057070535,1
U257764481-I123092327,1
U515890258-I107763648,0
U643897437-I828402349,1
U802051178-I291965591,1
U567357428-I532028273,0
U737612700-I067464468,1
U663526865-I619992592,1
U713116337-I309589978,0
U469440541-I518084435,1
U325813912-I155410882,1
U144197219-I394216213,0
U305915035-I415152399,1
U903504982-I699892472,1
U875939862-I237283453,1
U760944056-I026887202,1
U427864656-I577370782,1
U987900561-I374370364,1
U346350246-I941239511,1
U335461019-I537504653,0
U012532716-I582199469,1
U076285561-I449437199,1
U304042845-I048997225,1
U106099059-I176563750,1
U308805953-I177664864,0
U156853586-I141585291,1
U248694007-I559616705,1
U218550362-I174084985,1
U711705298-I029817315,1
U745578364-I044235824,0
U177074576-I354853051,1
U202222086-I227531999,1
U017865725-I347157092,1
U554319736-I594864680,1
U111449047-I253260927,1
U227226133-I176530782,1
U808201413-I666491886,1
U849095762-I786357819,1
U991208921-I051439125,0
U768716195-I494589056,1
U492721608-I896081359,0
U940081174-I835426203,1
U034766848-I217775947,1
U407744593-I896436670,0
U966638437-I565242087,0
U827305300-I447741955,1
U203519078-I738708557,0
U777067578-I597487368,1
U841327201-I313877319,1
U401601627-I984461646,1
U902285752-I560225348,1
U831587711-I777126273,1
U019146789-I064776646,1
U467297165-I724352257,0
U462492856-I347588234,1
U353184788-I868235449,1
U396525147-I287502218,1
U556972788-I334998000,0
U606863209-I596268870,1
U623735705-I931316048,0
U402019261-I923550712,0
U663913106-I765740395,1
U140632553-I649824234,1
U942872973-I334573999,0
U903960905-I695936066,1
U221837923-I764751237,1
U982748622-I715944619,1
U365774751-I849106245,1
U563679361-I935188886,1
U188727492-I802567667,1
U381203085-I202716698,0
U068090595-I352858749,0
U734012867-I983803923,1
U522614809-I141840557,0
U856223808-I385555650,0
U572599036-I313562500,1
U592463734-I514470545,1
U264564626-I697505829,1
U380534008-I263334855,1
U279763764-I761612286,1
U890643586-I661458736,0
U235118337-I664458869,0
U374991602-I772812691,0
U881120827-I232548664,1
U483395120-I911789687,1
U041531218-I544399103,1
U736304729-I625006250,0
U120485576-I082195061,1
U434696967-I295834050,0
U441435019-I899303478,1
U800203695-I986975913,1
U278198943-I884073263,1
U476744931-I119233930,0
U654337125-I708151647,1
U006585826-I493861685,1
U576482640-I673247540,1
U990643528-I956758315,0
U667168555-I560316016,1
U579055773-I095030349,1
U215084377-I809196953,1
U700186665-I851978245,1
U158184546-I157387801,1
U809776726-I129801050,0
U229123334-I319848628,1
U284146100-I627372715,1
U472748612-I349651032,1
U499525157-I049848907,1
U251856480-I823390897,0
U964335109-I049125099,1
U722414434-I498784787,0
U606264854-I315603888,1
U578580732-I984388605,0
U363709926-I547114306,0
U389526484-I223386335,1
U407356456-I123367079,1
U512306766-I469402518,1
U692594520-I591802785,1
U841925253-I367113138,0
U753456053-I416336718,1
U536049409-I850367911,0
U836370052-I147301967,1
U613599018-I025270299,1
U089999876-I047204955,1
U922652846-I973486542,1
U616307652-I806597773,1
U574389785-I179808682,1
U779698246-I733869403,1
U064105468-I607300304,0
U195253015-I859711977,1
U252176544-I481558706,1
U089814704-I726058136,0
U115193789-I657519734,1
U685534403-I370357843,1
U123095690-I026653647,1
U059241361-I743956505,1
U219078552-I375270670,1
U358183907-I134651310,0
U001101372-I802233569,0
U749263626-I070929569,1
U318342252-I592313323,1
U085104201-I515371719,0
U239042601-I528400974,1
U090589643-I021710213,1
U630726872-I059595435,1
U634858758-I133223971,1
U884275512-I448811171,0
U155903193-I751706661,1
U106321979-I204464247,1
U751225132-I374025129,1
U552291872-I035347885,1
U981023157-I159130331,1
U539433823-I168894293,1
U066372535-I742503352,1
U533991499-I905583498,0
U377988439-I870043167,1
U241568320-I819446210,1
U623276821-I813553172,0
U129390806-I833993296,1
U301072894-I616410909,0
U983141068-I454214402,1
U954052855-I706441802,1
U240056722-I109816645,1
U070371431-I742999901,1
U187314502-I204665987,1
U689408770-I734986251,0
U174563937-I439713424,1
U290251627-I237218841,1
U847801968-I514682112,0
U991524454-I539512800,0
U642719828-I674835084,1
U850712237-I109294883,0
U439551397-I338210024,1
U444825970-I016448529,1
U599823401-I956120352,1
U833647025-I318267117,1
U909952184-I693186501,1
U275644021-I273514947,1
U295880390-I843915085,1
U961019259-I013082631,1
U099840784-I075030026,0
U212609120-I679684033,0
U077583161-I188039283,1
U522661164-I976716691,1
U904300052-I268306984,1
U901476128-I289092299,0
U590758011-I102843154,0
U274753306-I191658074,1
U858319228-I520074460,1
U328546521-I113134041,1
U866180249-I297084988,0
U866939289-I680236921,1
U240147458-I886524908,1
U649605785-I141651346,0
U272772692-I746954854,1
U948386710-I395048375,0
U843669305-I711314704,1
U797471766-I605187696,0
U648258480-I362716150,1
U611209085-I821767936,1
U008682485-I364468097,1
U361930400-I044235824,0
U534658381-I216990163,1
U782718316-I523496702,1
U764650620-I497234874,1
U877630385-I188738609,1
U333059713-I143736412,1
U617955816-I196960989,1
U617241347-I739775711,1
U213716650-I773495143,1
U228018301-I375956527,0
U984313553-I372450257,1
U857146042-I395216216,0
U090364694-I915789827,0
U269073274-I153798475,1
U069187501-I447720289,1
U657083311-I590708213,0
U134029302-I555790038,1
U772633256-I012530061,1
U988701225-I886509932,0
U909786914-I461736167,1
U647610973-I643016533,1
U088857137-I259494011,1
U917246633-I988234608,1
U924401666-I045079704,1
